RequestType,FileSize [MB],Time [s],EdgeNum
DOWNLOAD,100.0,33.31047201156616,0
DOWNLOAD,250.0,81.48471641540527,0
DOWNLOAD,100.0,33.318164587020874,0
DOWNLOAD,250.0,81.50335025787354,0
DOWNLOAD,100.0,33.45233869552612,0
DOWNLOAD,250.0,82.21530079841614,0
DOWNLOAD,100.0,33.23934245109558,0
DOWNLOAD,250.0,81.24638438224792,0
DOWNLOAD,100.0,33.271936893463135,0
DOWNLOAD,250.0,81.32523512840271,0
DOWNLOAD,100.0,37.62889909744263,1
DOWNLOAD,250.0,85.96485948562622,1
DOWNLOAD,100.0,38.16982340812683,1
DOWNLOAD,250.0,85.59982681274414,1
DOWNLOAD,100.0,37.57410740852356,1
DOWNLOAD,250.0,85.20445513725281,1
DOWNLOAD,100.0,37.104819774627686,1
DOWNLOAD,250.0,83.55987071990967,1
DOWNLOAD,100.0,37.006624937057495,1
DOWNLOAD,250.0,83.71408534049988,1
DOWNLOAD,100.0,40.32856297492981,5
DOWNLOAD,250.0,92.25507879257202,5
DOWNLOAD,100.0,40.41011071205139,5
DOWNLOAD,250.0,92.00137877464294,5
DOWNLOAD,100.0,40.29992866516113,5
DOWNLOAD,250.0,90.1857659816742,5
DOWNLOAD,100.0,40.007418155670166,5
DOWNLOAD,250.0,90.72383570671082,5
DOWNLOAD,100.0,39.911181926727295,5
DOWNLOAD,250.0,91.29168677330017,5
DOWNLOAD,5.0,2.9402358531951904,0
DOWNLOAD,10.0,4.504521369934082,0
DOWNLOAD,20.0,8.937358140945435,0
DOWNLOAD,30.0,10.772397518157959,0
DOWNLOAD,5.0,3.032599687576294,0
DOWNLOAD,10.0,4.412050485610962,0
DOWNLOAD,20.0,8.251240730285645,0
DOWNLOAD,30.0,10.761075258255005,0
DOWNLOAD,5.0,2.9447906017303467,0
DOWNLOAD,10.0,4.456896066665649,0
DOWNLOAD,20.0,7.666599750518799,0
DOWNLOAD,30.0,11.015496730804443,0
DOWNLOAD,5.0,2.8271994590759277,0
DOWNLOAD,10.0,5.019101619720459,0
DOWNLOAD,20.0,8.094170808792114,0
DOWNLOAD,30.0,10.799244403839111,0
DOWNLOAD,5.0,2.8306305408477783,0
DOWNLOAD,10.0,4.570235252380371,0
DOWNLOAD,20.0,7.693150758743286,0
DOWNLOAD,30.0,10.755850076675415,0
DOWNLOAD,5.0,0.015004634857177734,1
DOWNLOAD,10.0,0.025296449661254883,1
DOWNLOAD,20.0,0.04314374923706055,1
